URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://facebook.com/pages/FOX-4-Warn-Cass-County/184063831653319,65,12,0,1.0,3,0,0,0,0.0,10,0.15625,16,0.25,0,0,0,5,0.078125,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://facebook.com/pages/Ivan-Trojan/51438137278,50,12,0,1.0,3,0,0,0,0.0,10,0.20408163265306123,11,0.22448979591836735,0,0,0,2,0.04081632653061224,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://leoslyrics.com/lianna-klassen/song-for-canada-lyrics/,61,14,0,1.0,3,0,0,0,0.0,12,0.2,0,0.0,0,0,0,5,0.08333333333333333,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://groups.google.com/group/alt.religion.scientology/browse_thread/thread/4ca77589958530bd/807c7df013f3afdb?show_docid=807c7df013f3afdb,139,17,0,0.5384615384615384,3,1,0,0,0.0,14,0.10144927536231885,28,0.2028985507246377,1,1,0,3,0.036231884057971016,1,1619,1072,1,0.0,1,1,0,1,0,0,8,35,22,1.0,1.0,1.0,1
https://stationindex.com/tv/callsign/KCWE,41,16,0,1.0,3,0,0,0,0.0,14,0.35,0,0.0,0,0,0,1,0.025,1,260,2152,1,0.0,0,0,1,1,1,0,3,3,35,1.0,1.0,1.0,1
https://youtube.com/watch?v=ow8bRMpdYFo,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,8917,3276,1,100.0,1,1,1,1,1,0,62,107,68,1.0,1.0,1.0,1
https://mp3bear.com/?q=yuan+lai+ai+ben+bai+scent+of+love,56,11,0,1.0,3,0,0,0,0.0,8,0.14545454545454545,1,0.01818181818181818,1,1,0,8,0.18181818181818182,1,19,141,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://sourceforge.net/projects/jfacedbc,41,15,0,1.0,3,0,0,0,0.0,13,0.325,0,0.0,0,0,0,1,0.025,1,1867,2536,1,100.0,0,0,1,1,1,0,110,42,67,1.0,1.0,1.0,1
https://facebook.com/pages/Nickelodeon-Animation-Studios/104037252967612,72,12,0,1.0,3,0,0,0,0.0,10,0.14084507042253522,15,0.2112676056338028,0,0,0,3,0.04225352112676056,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://archive.org/stream/cu31924028812704/cu31924028812704_djvu.txt,69,11,0,1.0,3,0,0,0,0.0,9,0.1323529411764706,28,0.4117647058823529,0,0,0,2,0.029411764705882353,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://translatingcuba.com/?category_name=juanjuanalmeida,58,19,0,1.0,3,0,0,0,0.0,17,0.2982456140350877,0,0.0,1,1,0,2,0.07017543859649122,1,5660,959,1,100.0,0,0,1,1,0,0,120,12,27,1.0,1.0,1.0,1
https://restrainedelegance.com/modelbio.php?id=Amy+Allen,56,22,0,1.0,3,0,0,0,0.0,20,0.36363636363636365,0,0.0,1,1,0,2,0.07272727272727272,1,470,287,1,100.0,1,1,1,1,1,1,20,2,17,1.0,1.0,1.0,1
https://tcrecord.org/Content.asp?ContentId=13429,48,12,0,1.0,3,0,0,0,0.0,10,0.2127659574468085,5,0.10638297872340426,1,1,0,1,0.06382978723404255,1,76,478,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=C6vt1urODgE,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8769,3276,1,100.0,1,1,1,1,1,0,62,106,68,1.0,1.0,1.0,1
https://facebook.com/powdermag?filter=2,39,12,0,1.0,3,0,0,0,0.0,10,0.2631578947368421,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,1518,2421,1,100.0,0,0,1,1,0,0,117,92,133,1.0,1.0,1.0,1
https://youtube.com/watch?v=Z32qRPzKkpc,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8856,3276,1,100.0,1,1,1,1,1,0,63,107,67,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc902,34,14,0,0.6,3,1,0,0,0.0,11,0.3333333333333333,3,0.09090909090909091,0,0,0,1,0.030303030303030304,1,717,527,1,0.0,0,0,1,1,0,1,19,3,26,1.0,1.0,1.0,1
https://bc-bed-and-breakfast.com/?n=shaughnessy+village+bed+and+breakfast+guest+house&id=5008&t=hotelinfo,105,24,0,0.5,3,0,0,0,0.0,19,0.18269230769230768,4,0.038461538461538464,3,1,2,10,0.15384615384615385,1,12,3675,1,0.0,1,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://dawnthompson.com/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,539,3215,1,0.0,1,1,1,1,1,0,2,51,57,1.0,1.0,1.0,1
https://usbasket.com/naia/basketball.asp,40,12,0,1.0,3,0,0,0,0.0,10,0.2564102564102564,0,0.0,0,0,0,1,0.02564102564102564,1,25780,10793,1,100.0,1,1,1,1,1,151,33,415,1527,1.0,1.0,1.0,1
https://genamics.com/developer/csharp_comparative.htm,53,12,0,1.0,3,0,0,0,0.0,10,0.19230769230769232,0,0.0,0,0,0,2,0.038461538461538464,1,447,397,1,25.0,0,0,1,1,0,12,49,8,11,1.0,1.0,1.0,1
https://billiard-antiques.com/tables/trophytable.html,53,21,0,0.5294117647058824,3,0,0,0,0.0,18,0.34615384615384615,0,0.0,0,0,0,2,0.038461538461538464,1,67,1498,1,0.0,0,0,1,1,0,0,4,0,1,1.0,1.0,1.0,1
https://imdb.com/name/nm0278673/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5426,12011,1,100.0,1,1,1,1,1,4,169,143,161,1.0,1.0,1.0,1
https://guardian.co.uk/film/movie/101700/motorcycle.diaries,59,14,0,0.8181818181818182,5,0,0,0,0.0,11,0.1896551724137931,6,0.10344827586206896,0,0,0,1,0.017241379310344827,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://gutenpalm.sourceforge.net/makeztxt.php,46,25,0,0.5714285714285714,3,1,0,0,0.0,22,0.4888888888888889,0,0.0,0,0,0,1,0.022222222222222223,1,918,141,1,0.0,0,0,1,1,1,0,29,0,38,1.0,1.0,1.0,1
https://automobilemag.com/31/missouri/jackson/blue_springs/gas_prices.html,74,17,0,1.0,3,0,0,0,0.0,15,0.2054794520547945,2,0.0273972602739726,0,0,0,3,0.0410958904109589,1,3992,14530,1,0.0,1,1,1,1,1,0,92,474,90,1.0,1.0,1.0,1
https://shannonstorey.blogspot.com/,35,26,0,0.6363636363636364,3,1,0,0,0.0,23,0.6764705882352942,0,0.0,0,0,0,1,0.029411764705882353,1,2286,2565,1,59.09090909090909,1,1,1,1,0,72,95,77,97,1.0,1.0,1.0,1
https://dailyscript.com/scripts/the-man-who-wasn't-there.html,61,15,0,1.0,3,0,0,0,0.0,13,0.21666666666666667,0,0.0,0,0,0,6,0.1,1,3818,62,1,9.090909090909092,0,0,0,1,0,0,0,1,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=IPOogM33gcU,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8760,3276,1,100.0,1,1,1,1,1,0,65,106,68,1.0,1.0,1.0,1
https://imdb.com/name/nm1049107/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,3993,12015,1,100.0,1,1,1,1,1,4,131,131,133,1.0,1.0,1.0,1
https://sourceforge.net/projects/knapster,41,15,0,1.0,3,0,0,0,0.0,13,0.325,0,0.0,0,0,0,1,0.025,1,1475,2536,1,100.0,0,0,1,1,1,0,110,35,64,1.0,1.0,1.0,1
https://twitter.com/metzntrix,29,11,0,1.0,3,0,0,0,0.0,9,0.32142857142857145,0,0.0,0,0,0,1,0.03571428571428571,1,816,613,1,0.0,1,1,1,1,1,0,18,8,44,1.0,1.0,1.0,1
https://videosurf.com/calcutta-india-242151,43,13,0,1.0,3,0,0,0,0.0,11,0.2619047619047619,6,0.14285714285714285,0,0,0,3,0.07142857142857142,1,617,658,1,100.0,1,1,1,1,0,0,93,6,4,1.0,1.0,1.0,1
https://jojoba.be/shop/admin/controller/common/,47,9,0,1.0,2,0,0,0,0.0,7,0.15217391304347827,0,0.0,0,0,0,1,0.021739130434782608,1,766,398,1,100.0,0,0,0,1,1,0,16,2,65,0.666667,0.907407,0.823529,0
https://habits.com.au/pages/home.htm,36,13,0,0.7,6,0,0,0,0.0,10,0.2857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,19,103,1,0.0,1,1,0,1,0,0,0,0,0,0.769231,0.923077,0.869565,1
https://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,139,7,0,1.0,2,0,0,0,0.0,5,0.036231884057971016,4,0.028985507246376812,2,1,2,10,0.10869565217391304,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.666667,0.857143,0.75,0
https://youtube.com/watch?v=XqVNgF2XuCc,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,9095,3276,1,100.0,1,1,1,1,1,0,70,105,67,1.0,1.0,1.0,1
https://sourceforge.net/projects/smalllinux/,44,15,0,1.0,3,0,0,0,0.0,13,0.3023255813953488,0,0.0,0,0,0,1,0.023255813953488372,1,1434,2536,1,100.0,0,0,1,1,1,0,109,35,66,1.0,1.0,1.0,1
https://everything2.com/title/Why+the+United+States+has+a+two-party+political+system,84,15,0,1.0,3,0,0,0,0.0,12,0.14457831325301204,1,0.012048192771084338,0,0,0,10,0.12048192771084337,1,1281,10731,1,0.0,1,1,1,1,1,0,175,5,33,1.0,1.0,1.0,1
https://entercom.com/newsPage.php?id=418,40,12,0,1.0,3,0,0,0,0.0,10,0.2564102564102564,3,0.07692307692307693,1,1,0,1,0.07692307692307693,1,340,430,1,37.5,1,1,0,1,0,2,25,11,15,1.0,1.0,1.0,1
https://movies.nytimes.com/movie/458204/Another-Year/overview,61,18,0,0.5714285714285714,3,1,0,0,0.0,15,0.25,6,0.1,0,0,0,2,0.03333333333333333,1,5662,5973,1,71.42857142857143,0,0,1,1,1,0,23,29,208,1.0,1.0,1.0,1
https://youtube.com/watch?v=GXyoWTJIcu0,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,9192,3276,1,100.0,1,1,1,1,1,0,62,110,67,1.0,1.0,1.0,1
https://huishetschaep.be/,25,16,0,1.0,2,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.5625,0.772424,0.6,1
https://twitter.com/RickRodriguezTN,35,11,0,1.0,3,0,0,0,0.0,9,0.2647058823529412,0,0.0,0,0,0,1,0.029411764705882353,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.mprove.de/script/05/reboot/engelbart.html,53,13,0,1.0,2,1,0,0,0.0,7,0.1346153846153846,2,0.038461538461538464,0,0,0,1,0.019230769230769232,1,813,188,1,100.0,1,1,1,1,1,0,130,3,34,0.666667,0.873016,0.777778,1
https://xpornz.com/video/aria-noir-squirting---xhamstercom-7219148.html,71,10,0,1.0,3,0,0,0,0.0,8,0.11428571428571428,7,0.1,0,0,0,7,0.1,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://flightpedia.org/airports/fort-de-france-martinique-fdf.html,67,15,0,1.0,3,0,0,0,0.0,13,0.19696969696969696,0,0.0,0,0,0,5,0.07575757575757576,1,1547,9930,1,0.0,0,0,1,1,1,0,115,12,37,1.0,1.0,1.0,1
https://museums.bankofamerica.com/,34,25,0,0.6666666666666666,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,1972,1438,1,66.66666666666667,1,1,1,1,1,1,22,17,126,1.0,1.0,1.0,1
https://merrillcorp.com/insurance-solutions.htm,47,15,0,1.0,3,0,0,0,0.0,13,0.2826086956521739,0,0.0,0,0,0,2,0.043478260869565216,1,172,279,1,0.0,1,1,0,1,1,0,12,2,2,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc94,33,14,0,0.6,3,1,0,0,0.0,11,0.34375,2,0.0625,0,0,0,1,0.03125,1,766,261,1,0.0,0,0,1,1,0,1,18,3,26,1.0,1.0,1.0,1
https://huffingtonpost.com/heather-reisman/post_667_b_642412.html,65,18,0,1.0,3,0,0,0,0.0,16,0.25,9,0.140625,0,0,0,5,0.078125,1,2915,9192,1,35.714285714285715,0,0,1,1,1,16,81,40,248,1.0,1.0,1.0,1
https://facebook.com/pages/Jon-Niese/107385165950598,52,12,0,1.0,3,0,0,0,0.0,10,0.19607843137254902,15,0.29411764705882354,0,0,0,2,0.0392156862745098,1,931,2421,1,100.0,0,0,1,1,0,0,65,52,47,1.0,1.0,1.0,1
https://christianitytoday.com/ct/2007/marchweb-only/111-32.0.html,65,21,0,1.0,3,0,0,0,0.0,19,0.296875,10,0.15625,0,0,0,3,0.046875,1,26,52,1,0.0,0,0,0,1,0,0,1,1,0,1.0,1.0,1.0,1
https://ahueypnewtonstory.com/,30,21,0,1.0,3,0,0,0,0.0,19,0.6551724137931034,0,0.0,0,0,0,1,0.034482758620689655,1,181,446,1,100.0,0,0,0,1,1,19,15,3,9,1.0,1.0,1.0,1
https://solarnavigator.net/history/francis_drake.htm,52,18,0,1.0,3,0,0,0,0.0,16,0.3137254901960784,0,0.0,0,0,0,2,0.0392156862745098,1,4135,544,1,0.0,0,0,1,1,1,34,9,26,409,0.611111,0.843333,0.75,1
https://facebook.com/kcsymphony,31,12,0,1.0,3,0,0,0,0.0,10,0.3333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,1626,2458,1,100.0,0,0,1,1,0,0,118,92,149,1.0,1.0,1.0,1
https://pcvdesign.com/editor_images/tree/alibbbabba.html,56,13,0,1.0,3,0,0,0,0.0,11,0.2,0,0.0,0,0,0,2,0.03636363636363636,1,42,462,1,0.0,1,1,0,1,0,0,0,0,11,1.0,1.0,1.0,0
https://wn.com/British_Columbia,31,6,0,1.0,3,0,0,0,0.0,4,0.13333333333333333,0,0.0,0,0,0,2,0.06666666666666667,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://pbs.org/wgbh/americanexperience/films/influenza/,56,7,0,1.0,3,0,0,0,0.0,5,0.09090909090909091,0,0.0,0,0,0,1,0.01818181818181818,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=sdWJHfKTjlM,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,1,0.07894736842105263,1,3558,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://cgi1.usatoday.com/sports/bbw/2002-10-02/special4.htm,60,17,0,0.7692307692307693,3,1,0,0,0.0,13,0.22033898305084745,10,0.1694915254237288,0,0,0,3,0.05084745762711865,1,604,277,1,61.53846153846154,0,0,1,1,1,1,7,0,42,1.0,1.0,1.0,1
https://www.sics.se/~adam/lwip/,31,11,0,1.0,2,1,0,0,0.0,5,0.16666666666666666,0,0.0,0,0,0,2,0.06666666666666667,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://yellowpages.ca/bus/Quebec/Montreal/College-Prep-International/2195173.html,82,14,0,1.0,2,0,0,0,0.0,12,0.14814814814814814,7,0.08641975308641975,0,0,0,3,0.037037037037037035,1,1905,869,1,9.090909090909092,0,0,1,1,1,12,47,80,110,1.0,1.0,1.0,1
https://facebook.com/pages/Gli-spot-Saratoga-sono-film-porno/114796728552712,76,12,0,1.0,3,0,0,0,0.0,10,0.13333333333333333,15,0.2,0,0,0,6,0.08,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://chicagopizzaclub.com/,29,20,0,1.0,3,0,0,0,0.0,18,0.6428571428571429,0,0.0,0,0,0,1,0.03571428571428571,1,19,110,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://viennachannels.com/loginpage.php?P=lg1,46,18,0,1.0,3,0,0,0,0.0,16,0.35555555555555557,1,0.022222222222222223,1,1,0,1,0.06666666666666667,1,88,73,1,0.0,1,1,0,1,1,0,6,1,0,1.0,1.0,1.0,0
https://bronteblog.blogspot.com/2011/08/jane-eyre-deleted-scenes.html,69,23,0,0.5789473684210527,3,1,0,0,0.0,20,0.29411764705882354,6,0.08823529411764706,0,0,0,4,0.058823529411764705,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=usGAcgaZfSI,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,1,0.07894736842105263,1,3558,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://youtube.com/watch?v=Dz6ndyGzbTE,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,3558,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://hockey-reference.com/players/b/brisepa01.html,53,20,0,0.625,3,0,0,0,0.0,17,0.3269230769230769,2,0.038461538461538464,0,0,0,2,0.038461538461538464,1,28564,1771,1,93.75,0,0,1,1,1,54,1006,110,300,1.0,1.0,1.0,1
https://booking.com/hotel/ae/mount-royal.en.html,48,11,0,1.0,3,0,0,0,0.0,9,0.19148936170212766,0,0.0,0,0,0,2,0.0425531914893617,1,5262,8681,1,0.0,1,1,1,1,1,0,25,127,373,1.0,1.0,1.0,1
https://www.aspupload.com/aspjpeg.html,38,17,0,1.0,3,1,0,0,0.0,11,0.2972972972972973,0,0.0,0,0,0,1,0.02702702702702703,1,222,717,1,100.0,0,0,1,1,1,1,19,0,4,1.0,1.0,1.0,1
https://newjerseyboats.com/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,19,108,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://jhockenberry.smugmug.com/,33,24,0,0.65,3,1,0,0,0.0,21,0.65625,0,0.0,0,0,0,1,0.03125,1,1666,3083,1,60.0,1,1,1,1,1,0,10,5,30,1.0,1.0,1.0,1
https://www.nic.ad.jp/en/,25,13,0,0.6666666666666666,5,1,0,0,0.0,6,0.25,0,0.0,0,0,0,1,0.041666666666666664,1,2206,483,1,0.0,1,0,1,1,1,10,328,13,49,1.0,1.0,1.0,1
https://www.editpadpro.com/editpadlite.html,43,18,0,1.0,3,1,0,0,0.0,12,0.2857142857142857,0,0.0,0,0,0,1,0.023809523809523808,1,657,614,1,70.0,1,1,1,1,1,60,81,4,46,1.0,1.0,1.0,1
https://last.fm/music/Paul+Clark/+wiki/diff?&a=7&b=8,52,7,0,1.0,2,0,0,0,0.0,5,0.09803921568627451,2,0.0392156862745098,2,1,2,3,0.1568627450980392,1,2118,8246,1,100.0,1,1,1,1,1,2,152,20,111,1.0,1.0,1.0,1
https://yellowpages.ca/bus/Quebec/Gatineau/Ecole-Nationale-D-Administration-Publique-ENAP/4468741.html,102,14,0,1.0,2,0,0,0,0.0,12,0.1188118811881188,7,0.06930693069306931,0,0,0,6,0.0594059405940594,1,1686,869,1,0.0,0,0,1,1,1,11,51,78,107,1.0,1.0,1.0,1
https://facebook.com/2010squash,31,12,0,1.0,3,0,0,0,0.0,10,0.3333333333333333,4,0.13333333333333333,0,0,0,1,0.03333333333333333,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc1654,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,3488,295,1,0.0,0,0,1,1,0,1,254,12,34,1.0,1.0,1.0,1
https://otrcat.com/aimee-semple-mcpherson-p-48812.html,54,10,0,1.0,3,0,0,0,0.0,8,0.1509433962264151,5,0.09433962264150944,0,0,0,5,0.09433962264150944,1,2416,833,1,0.0,0,0,1,1,1,35,4,27,118,1.0,1.0,1.0,1
https://www.cyber-kitchen.com/index/html/gp46.html,50,21,0,0.6153846153846154,3,1,0,0,0.0,14,0.2857142857142857,2,0.04081632653061224,0,0,0,2,0.04081632653061224,1,591,101,1,92.3076923076923,0,0,1,1,0,0,79,0,0,1.0,1.0,1.0,1
https://braydenhade.wordpress.com/2011/11/05/the-shape-of-things/,65,25,0,0.5714285714285714,3,1,0,0,0.0,22,0.34375,8,0.125,0,0,0,4,0.0625,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://evri.com/person/anne-c.-conway-0x93cac,46,8,0,1.0,3,0,0,0,0.0,6,0.13333333333333333,3,0.06666666666666667,0,0,0,4,0.08888888888888889,1,2316,12734,1,100.0,1,1,1,1,1,0,28,7,239,1.0,1.0,1.0,1
https://wn.com/Marguerite-Bourgeoys,35,6,0,1.0,3,0,0,0,0.0,4,0.11764705882352941,0,0.0,0,0,0,2,0.058823529411764705,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.xmadwater.com.cn/js?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,85,20,0,0.7692307692307693,6,1,0,0,0.0,13,0.15476190476190477,1,0.011904761904761904,1,2,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.6875,0.873611,0.8,0
https://summerdiscovery.com/,28,19,0,1.0,3,0,0,0,0.0,17,0.6296296296296297,0,0.0,0,0,0,1,0.037037037037037035,1,1437,11422,1,100.0,1,1,1,1,1,0,131,55,55,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc1508,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,3111,356,1,0.0,0,0,1,1,0,1,272,3,34,1.0,1.0,1.0,1
https://youtube.com/watch?v=7K2j09i1jLY,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,5,0.13157894736842105,1,1,0,1,0.07894736842105263,1,8815,3276,1,100.0,1,1,1,1,1,0,62,108,70,1.0,1.0,1.0,1
https://ckuik.com/Paul_Pich%C3%A9,33,9,0,1.0,3,0,0,6,0.1875,7,0.21875,2,0.0625,0,0,0,4,0.125,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/antennasup,31,12,0,1.0,3,0,0,0,0.0,10,0.3333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,1766,4602,1,100.0,0,0,1,1,0,0,146,117,156,1.0,1.0,1.0,1
https://marqueur.com/hockey/stats/nhl/nhl_players_list.php?a=l,62,12,0,1.0,3,0,0,0,0.0,10,0.16393442622950818,0,0.0,1,1,0,3,0.08196721311475409,1,8053,1102,1,100.0,1,1,1,1,1,21,721,24,62,1.0,1.0,1.0,1
https://heartsdesirecatering.com/,33,24,0,1.0,3,0,0,0,0.0,22,0.6875,0,0.0,0,0,0,1,0.03125,1,386,4494,1,100.0,0,1,1,1,1,0,3,6,56,1.0,1.0,1.0,1
https://kpggroup.in/old/js/domain/aol.index.htm,47,11,0,1.0,2,0,0,0,0.0,9,0.1956521739130435,0,0.0,0,0,0,1,0.021739130434782608,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.636364,0.800909,0.705882,0
https://mondinion.com/Real_Estate/country/Seychelles/region/Bel_Air/,68,13,0,1.0,3,0,0,0,0.0,11,0.16417910447761194,0,0.0,0,0,0,3,0.04477611940298507,1,4043,10721,1,100.0,1,1,1,1,0,17,107,17,112,1.0,1.0,1.0,1
https://marcdenis.com/ckgm.asp,30,13,0,1.0,3,0,0,0,0.0,11,0.3793103448275862,0,0.0,0,0,0,1,0.034482758620689655,1,1746,454,1,100.0,0,0,1,1,1,65,100,40,8,1.0,1.0,1.0,1
https://ebay.com/itm/Hawkwind-Doremi-Fasol-Latido-LP-Import-Original-Press-/290622292453,88,8,0,1.0,3,0,0,0,0.0,6,0.06896551724137931,12,0.13793103448275862,0,0,0,9,0.10344827586206896,1,1844,4940,1,100.0,0,0,1,1,1,0,1,17,127,1.0,1.0,1.0,1
https://wn.com/Richard_Rufus,28,6,0,1.0,3,0,0,0,0.0,4,0.14814814814814814,0,0.0,0,0,0,2,0.07407407407407407,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://en-gb.facebook.com/kim01202,35,18,0,0.6428571428571429,3,1,0,0,0.0,14,0.4117647058823529,5,0.14705882352941177,0,0,0,2,0.058823529411764705,1,1306,2421,1,57.142857142857146,0,0,1,1,0,0,125,104,134,1.0,1.0,1.0,1
https://sports.yahoo.com/mlb/news?slug=txbeckobit&prov=st&type=lgns,67,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.19696969696969696,0,0.0,3,1,2,1,0.10606060606060606,1,4688,438377,1,91.66666666666667,1,1,1,1,1,0,186,70,308,1.0,1.0,1.0,1
https://boxofficemojo.com/movies/?id=motorcyclediaries.htm,58,17,0,1.0,3,0,0,0,0.0,15,0.2631578947368421,0,0.0,1,1,0,1,0.05263157894736842,1,2250,1216,1,100.0,0,0,1,1,1,4,121,19,36,1.0,1.0,1.0,1
https://sumotorrent.com/en/details/1975737/Death-From-Above-1979-Youre-A-Woman-Im-A-Machine-[2005].html,103,15,0,1.0,3,0,0,0,0.0,13,0.12745098039215685,15,0.14705882352941177,0,0,0,13,0.12745098039215685,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://wfcc.net/,17,8,0,1.0,3,0,0,0,0.0,6,0.375,0,0.0,0,0,0,1,0.0625,1,19,98,1,0.0,1,1,0,1,0,0,0,0,0,0.75,0.882143,0.8,1
https://tools.ietf.org/html/rfc1661,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,2977,324,1,20.0,0,0,1,1,0,1,236,8,38,1.0,1.0,1.0,1
https://imdb.com/name/nm0175788/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,6018,10655,1,100.0,1,1,1,1,1,5,217,147,164,1.0,1.0,1.0,1
